,S1,S2,S3,S4,S5,S6,set_point,time
0,23.0469,23.0469,25.1953,0.585938,26.5625,0.585938,39.8438,1.2948023080825806
1,23.0469,22.6563,25.0,0.976563,26.3672,0.976563,39.8438,2.4648044109344482
2,23.4375,22.8516,25.0,0.78125,26.7578,0.585938,39.8438,3.853206753730774
3,23.4375,23.0469,25.0,0.78125,26.5625,0.390625,39.8438,5.023208856582642
4,23.4375,23.4375,25.0,0.976563,26.7578,0.585938,39.8438,6.27121102809906
5,23.0469,22.6563,24.8047,1.17188,26.3672,1.5625,39.8438,7.472413063049316
6,23.4375,23.6328,25.0,0.78125,26.5625,0.195313,39.8438,8.829615473747253
7,23.4375,23.4375,24.8047,0.585938,26.5625,0.390625,39.8438,9.984017491340637
8,23.6328,23.4375,24.8047,0.78125,26.3672,0.585938,39.8438,11.200819730758667
9,23.6328,23.4375,24.8047,1.36719,26.5625,0.976563,39.8438,12.339621782302856
10,23.6328,23.4375,25.0,0.195313,26.5625,0.78125,39.8438,13.478423714637756
11,23.4375,23.4375,24.8047,0.390625,26.5625,0.976563,39.8438,14.835626125335693
12,23.0469,22.8516,24.8047,0.78125,26.5625,1.17188,39.8438,15.990028142929077
13,23.0469,23.0469,25.0,0.976563,26.3672,0.390625,39.8438,17.14443004131317
14,22.8516,23.4375,24.6094,0.585938,26.5625,1.17188,39.8438,18.298832178115845
15,23.4375,22.6563,24.2188,1.17188,26.7578,1.17188,39.8438,19.45323419570923
16,23.4375,23.4375,24.8047,0.78125,26.1719,0.976563,39.8438,20.607636213302612
17,23.4375,23.4375,24.8047,0.78125,26.3672,1.17188,39.8438,21.746438145637512
18,23.4375,23.0469,25.0,0.976563,26.5625,0.976563,39.8438,22.8852401971817
19,23.6328,23.0469,24.6094,0.976563,26.7578,1.5625,39.8438,24.039642214775085
20,23.0469,23.0469,25.0,1.17188,26.5625,1.17188,39.8438,25.19404435157776
21,23.0469,22.8516,24.8047,0.78125,26.7578,0.585938,39.8438,26.364046335220337
22,23.0469,22.6563,24.8047,0.976563,26.5625,0.585938,39.8438,27.534048438072205
23,23.4375,23.0469,25.0,0.585938,26.5625,0.78125,39.8438,28.68845045566559
24,23.0469,23.4375,24.8047,0.585938,26.5625,0.390625,39.8438,29.842852354049683
25,23.4375,23.4375,24.6094,0.976563,26.9531,0.390625,39.8438,30.997254490852356
26,23.0469,23.8281,24.8047,0.78125,26.7578,0.78125,39.8438,32.15165650844574
27,23.4375,23.6328,25.0,0.585938,26.9531,0.976563,39.8438,33.30605852603912
28,23.4375,23.0469,24.8047,0.78125,26.7578,0.195313,39.8438,34.44486057758331
29,23.4375,23.0469,24.8047,1.75781,26.7578,0.976563,39.8438,35.7240629196167
30,23.4375,23.4375,24.8047,1.17188,26.7578,0.976563,39.8438,36.94086492061615
31,22.4609,23.4375,25.1953,0.78125,26.7578,0.78125,39.8438,38.095266938209534
32,23.6328,23.0469,25.0,0.976563,26.7578,1.17188,39.8438,39.24966883659363
33,23.6328,23.4375,24.8047,1.17188,26.9531,1.17188,39.8438,40.38847088813782
34,23.4375,23.4375,25.0,0.976563,26.7578,0.78125,39.8438,41.54287302494049
35,23.4375,23.0469,25.3906,0.585938,26.7578,1.17188,39.8438,42.697275042533875
36,23.6328,23.4375,25.0,0.976563,26.9531,0.585938,39.8438,43.836077094078064
37,23.4375,23.4375,25.1953,0.78125,26.9531,0.390625,39.8438,45.06847929954529
38,23.6328,23.4375,24.8047,0.390625,27.1484,0.976563,39.8438,46.269681334495544
39,23.6328,23.4375,24.8047,0.585938,26.9531,1.36719,39.8438,47.408483386039734
40,23.8281,23.4375,25.0,1.36719,26.9531,0.390625,39.8438,48.547285318374634
41,23.8281,23.4375,25.1953,1.17188,27.1484,1.36719,39.8438,49.764087438583374
42,23.4375,23.0469,25.0,0.976563,27.1484,0.585938,39.8438,50.91848933696747
43,23.6328,23.4375,25.0,0.78125,27.1484,1.17188,39.8438,52.07289147377014
44,23.8281,23.4375,25.1953,0.976563,27.1484,0.585938,39.8438,53.227293491363525
45,23.8281,23.0469,24.8047,0.78125,27.3438,0.585938,39.8438,54.58449590206146
46,23.6328,23.4375,25.3906,0.585938,27.3438,0.390625,39.8438,55.738897919654846
47,23.6328,23.4375,24.8047,0.976563,27.1484,0.976563,39.8438,56.89329981803894
48,23.6328,23.6328,25.0,0.78125,27.3438,1.36719,39.8438,58.0477020740509
49,23.6328,23.4375,25.0,0.976563,27.5391,1.17188,39.8438,59.37370431423187
50,23.6328,23.8281,25.1953,0.390625,27.3438,0.78125,39.8438,60.51250624656677
51,23.8281,23.0469,25.1953,0.976563,27.5391,1.17188,39.8438,61.65130829811096
52,24.0234,23.6328,25.1953,0.78125,27.7344,0.976563,39.8438,62.805710315704346
53,23.8281,23.4375,25.1953,0.976563,27.3438,0.585938,39.8438,63.96011221408844
54,24.4141,23.4375,25.1953,0.585938,27.7344,0.976563,39.8438,65.1145144701004
55,23.8281,23.4375,25.1953,0.976563,27.7344,0.976563,39.8438,66.28451633453369
56,24.0234,23.6328,25.3906,0.78125,28.125,1.36719,39.8438,67.45451855659485
57,24.4141,24.0234,25.1953,1.17188,28.3203,0.976563,39.8438,68.60892045497894
58,23.8281,23.8281,25.3906,1.17188,28.125,0.976563,39.8438,69.76332247257233
59,23.6328,23.0469,25.3906,1.17188,28.3203,0.976563,39.8438,70.917724609375
60,24.2188,23.8281,25.3906,1.17188,28.3203,0.78125,39.8438,72.07212662696838
61,24.0234,23.6328,25.7813,0.390625,28.5156,0.78125,39.8438,73.22652864456177
62,24.2188,24.2188,25.3906,0.78125,28.5156,0.78125,39.8438,74.42773067951202
63,24.0234,23.4375,25.9766,0.390625,28.5156,0.976563,39.8438,75.58213269710541
64,24.2188,23.6328,25.7813,0.78125,28.7109,1.36719,39.8438,76.75213479995728
65,24.2188,23.8281,25.9766,0.976563,28.5156,1.17188,39.8438,77.96893692016602
66,24.4141,24.2188,25.7813,0.585938,28.5156,1.17188,39.8438,79.12333905696869
67,24.4141,23.8281,25.3906,0.78125,28.7109,0.585938,39.8438,80.27774107456207
68,24.4141,23.6328,26.3672,0.78125,28.5156,0.976563,39.8438,81.43214297294617
69,24.2188,23.6328,25.7813,0.976563,28.7109,0.585938,39.8438,82.58654510974884
70,24.2188,23.6328,25.3906,0.585938,28.9063,0.585938,39.8438,83.74094712734222
71,24.2188,23.6328,25.9766,1.36719,29.1016,0.585938,39.8438,84.87974917888641
72,24.4141,23.8281,25.9766,0.585938,29.1016,0.585938,39.8438,86.14335131645203
73,24.0234,23.4375,25.9766,0.390625,28.9063,0.585938,39.8438,87.29775333404541
74,24.4141,23.6328,25.7813,1.95313,29.1016,0.976563,39.8438,88.67055571079254
75,24.2188,23.6328,25.9766,0.976563,29.2969,1.17188,39.8438,89.82495784759521
76,24.2188,23.8281,25.9766,0.976563,29.2969,0.976563,39.8438,90.97935974597931
77,24.4141,23.8281,25.9766,0.976563,29.4922,0.78125,39.8438,92.33656215667725
78,24.4141,23.6328,25.7813,1.5625,29.6875,1.95313,39.8438,93.49096429347992
79,24.4141,24.2188,26.1719,0.976563,29.6875,1.17188,39.8438,94.64536619186401
