,Unnamed: 0,S1,S2,S3,S4,S5,S6,set_point,time
0,0,29.6875,28.9063,33.2031,1.7578099999999999,42.9688,0.585938,59.9609,1802.6299662590027
1,1,29.8828,29.1016,33.5938,0.976563,43.1641,0.585938,59.9609,1803.7999682426453
2,2,29.4922,28.9063,33.3984,1.36719,43.1641,0.78125,59.9609,1804.9543701410294
3,3,30.0781,29.1016,33.2031,0.390625,43.1641,0.390625,59.9609,1806.1711723804474
4,4,29.6875,28.9063,33.3984,1.36719,42.9688,0.976563,59.9609,1807.6219749450684
5,5,29.8828,28.9063,33.3984,0.585938,42.9688,0.976563,59.9609,1808.7763769626615
6,6,29.8828,29.1016,33.3984,0.585938,43.1641,0.976563,59.9609,1809.99317920208
7,7,29.8828,29.1016,33.3984,0.19531300000000001,43.1641,0.78125,59.9609,1811.2723813056946
8,8,29.8828,29.1016,33.2031,0.390625,43.1641,1.17188,59.9609,1812.426783323288
9,9,29.4922,28.9063,33.0078,0.976563,43.3594,0.976563,59.9609,1813.612385392189
10,10,29.8828,29.2969,33.3984,0.78125,43.1641,0.585938,59.9609,1815.0319879055025
11,11,29.8828,29.1016,33.3984,0.78125,43.1641,1.17188,59.9609,1816.342390179634
12,12,29.8828,29.1016,33.3984,0.976563,43.3594,1.36719,59.9609,1817.7619926929474
13,13,29.6875,29.1016,33.3984,0.390625,43.1641,0.585938,59.9609,1819.2127952575684
14,14,29.8828,29.2969,33.2031,0.585938,43.3594,0.78125,59.9609,1820.3671972751615
15,15,30.0781,29.1016,33.3984,1.7578099999999999,43.3594,0.390625,59.9609,1821.5683994293213
16,16,29.8828,29.2969,33.2031,1.36719,43.1641,0.976563,59.9609,1822.9276022911072
17,17,29.8828,29.1016,33.5938,0.976563,43.3594,0.976563,59.9609,1824.0820043087008
18,18,30.0781,28.9063,33.7891,0.78125,43.5547,0.390625,59.9609,1825.3924067020416
19,19,30.0781,29.1016,33.5938,0.976563,43.5547,1.17188,59.9609,1826.562408685684
20,20,30.0781,29.1016,33.5938,0.19531300000000001,43.3594,1.5625,59.9609,1827.7168108224869
21,21,30.4688,29.2969,33.5938,0.390625,43.5547,0.78125,59.9609,1828.8868128061292
22,22,30.0781,29.1016,33.5938,1.17188,43.1641,1.17188,59.9609,1830.181615114212
23,23,30.0781,29.1016,33.5938,0.78125,43.5547,0.976563,59.9609,1831.4452172517776
24,24,30.4688,29.1016,34.1797,1.95313,43.75,0.976563,59.9609,1832.911619901657
25,25,30.0781,29.2969,33.7891,0.78125,43.75,0.976563,59.9609,1834.1128220558167
26,26,30.4688,29.2969,33.7891,0.78125,43.75,1.95313,59.9609,1835.4076243638992
27,27,30.6641,29.4922,33.5938,0.976563,43.9453,1.36719,59.9609,1836.8428267240524
28,28,30.4688,29.2969,33.7891,1.7578099999999999,43.9453,0.390625,59.9609,1838.2936292886734
29,29,30.4688,29.4922,33.9844,0.78125,43.9453,0.78125,59.9609,1839.7444318532944
30,30,30.4688,29.4922,33.9844,0.78125,43.9453,0.78125,59.9609,1840.9612340927124
31,31,30.4688,29.4922,33.9844,0.78125,43.9453,0.78125,59.9609,1842.271636366844
32,32,30.6641,29.2969,33.9844,0.78125,43.9453,0.390625,59.9609,1843.8472390174866
33,33,30.6641,29.4922,33.9844,1.17188,44.1406,0.0,59.9609,1845.235641479492
34,34,30.6641,29.2969,33.9844,0.78125,44.1406,0.78125,59.9609,1846.4056437015533
35,35,30.6641,29.6875,34.1797,0.585938,44.1406,0.976563,59.9609,1847.5600455999372
36,36,30.6641,29.4922,33.9844,0.976563,44.1406,0.976563,59.9609,1848.9328479766848
37,37,30.8594,29.4922,33.9844,0.585938,44.5313,0.976563,59.9609,1850.2588503360748
38,38,31.25,29.6875,34.1797,0.0,44.5313,0.19531300000000001,59.9609,1851.397652387619
39,39,31.0547,29.6875,34.1797,0.976563,44.7266,0.585938,59.9609,1852.84845495224
40,40,31.25,29.4922,34.375,0.78125,44.7266,0.585938,59.9609,1854.283657312393
41,41,30.6641,29.8828,34.1797,0.976563,44.7266,0.976563,59.9609,1855.7344599962234
42,42,31.0547,29.6875,34.375,1.17188,44.7266,0.585938,59.9609,1856.8888620138168
43,43,31.25,29.8828,34.375,1.17188,45.1172,0.976563,59.9609,1858.3240644931795
44,44,30.6641,29.8828,34.375,1.17188,44.9219,1.5625,59.9609,1859.4784663915634
45,45,30.6641,29.8828,34.375,0.585938,45.1172,1.36719,59.9609,1860.9292690753934
46,46,31.25,29.6875,34.375,0.585938,45.3125,0.585938,59.9609,1862.3332716226575
47,47,31.25,29.6875,34.375,0.390625,45.3125,0.78125,59.9609,1863.5032736063004
48,48,31.0547,29.8828,34.375,1.17188,45.3125,0.976563,59.9609,1864.8760761022568
49,49,31.4453,29.8828,34.5703,1.5625,45.5078,0.976563,59.9609,1866.2956784963608
50,50,31.4453,30.0781,34.5703,0.78125,45.3125,0.78125,59.9609,1867.4500805139544
51,51,31.0547,30.0781,34.5703,0.78125,45.5078,0.585938,59.9609,1868.6044825315475
52,52,31.0547,29.8828,34.375,0.390625,45.5078,0.585938,59.9609,1869.8368847370148
53,53,31.4453,29.8828,34.7656,1.36719,45.5078,0.976563,59.9609,1871.022486805916
54,54,31.6406,29.8828,34.5703,1.7578099999999999,45.7031,0.390625,59.9609,1872.16128885746
55,55,31.25,29.8828,34.5703,0.976563,45.8984,0.976563,59.9609,1873.4248909950256
56,56,31.0547,30.0781,34.7656,0.585938,45.8984,0.585938,59.9609,1874.8132934570312
57,57,31.25,29.8828,34.7656,0.976563,45.8984,1.17188,59.9609,1875.9676954746246
58,58,31.6406,29.8828,34.7656,0.78125,46.0938,0.78125,59.9609,1877.1376975774765
59,59,31.4453,30.0781,35.1563,1.17188,46.0938,0.976563,59.9609,1878.2764996290207
60,60,31.4453,30.4688,34.7656,0.976563,46.0938,0.976563,59.9609,1879.430901646614
61,61,31.6406,30.0781,34.7656,0.976563,46.0938,0.976563,59.9609,1880.5853035449984
62,62,31.6406,30.4688,35.1563,0.78125,46.2891,0.976563,59.9609,1881.7241055965424
63,63,31.4453,29.6875,35.3516,0.976563,46.2891,1.17188,59.9609,1883.0823080539706
64,64,31.4453,30.0781,34.7656,1.17188,46.4844,0.585938,59.9609,1884.2131106853485
65,65,31.4453,30.0781,35.1563,0.19531300000000001,46.4844,0.976563,59.9609,1885.353112220764
66,66,31.6406,30.0781,35.3516,1.17188,46.4844,0.0,59.9609,1886.493113875389
67,67,31.8359,29.8828,35.3516,0.0,46.875,0.0,59.9609,1887.6341154575348
68,68,31.0547,30.0781,35.1563,0.585938,46.875,1.36719,59.9609,1888.9851174354555
69,69,31.8359,30.4688,35.3516,0.0,46.875,0.0,59.9609,1890.2451190948486
