,S1,S2,S3,S4,S5,S6,set_point,power,time
0,40.8203,38.6719,45.5078,52.7344,63.4766,22.2656,89.8438,"[19, 101]",1.2800040245056152
1,41.0156,38.6719,45.7031,52.7344,63.4766,22.4609,89.8438,"[19, 101]",2.4200055599212646
2,40.8203,38.6719,45.7031,52.9297,63.6719,22.2656,89.8438,"[19, 101]",3.5900073051452637
3,41.0156,38.6719,45.7031,52.9297,63.6719,22.2656,89.8438,"[19, 101]",4.74000883102417
4,40.8203,38.6719,45.5078,52.9297,63.6719,22.2656,89.8438,"[19, 101]",5.880010366439819
5,40.8203,38.8672,45.5078,52.7344,63.6719,22.4609,89.8438,"[19, 101]",7.030012130737305
6,41.0156,38.8672,45.7031,52.9297,63.6719,22.2656,89.8438,"[19, 101]",8.170013666152954
7,41.6016,38.6719,45.5078,52.9297,63.6719,22.4609,89.8438,"[19, 101]",9.32001519203186
8,40.8203,38.6719,45.7031,53.125,63.8672,22.2656,89.8438,"[19, 101]",10.480016946792603
9,40.8203,38.6719,45.7031,53.125,63.8672,22.0703,89.8438,"[19, 101]",11.620018482208252
10,40.8203,38.8672,45.7031,53.125,63.8672,22.2656,89.8438,"[42, 78]",12.770020008087158
11,41.0156,38.8672,45.7031,53.125,63.8672,22.4609,89.8438,"[42, 78]",13.920021772384644
12,41.2109,38.6719,45.7031,53.125,64.0625,22.4609,89.8438,"[42, 78]",15.090023279190063
13,41.0156,38.6719,45.7031,53.3203,64.2578,22.4609,89.8438,"[42, 78]",16.27002477645874
14,40.8203,38.8672,45.8984,53.125,64.0625,22.2656,89.8438,"[42, 78]",17.610026836395264
15,41.2109,39.2578,45.5078,53.3203,64.0625,22.2656,89.8438,"[42, 78]",18.76002836227417
16,41.2109,38.8672,45.8984,53.3203,64.2578,22.2656,89.8438,"[42, 78]",20.11003017425537
17,41.0156,38.8672,45.8984,53.3203,64.2578,22.2656,89.8438,"[42, 78]",21.25003170967102
18,41.2109,38.6719,46.0938,53.5156,64.0625,22.4609,89.8438,"[42, 78]",22.45003366470337
19,41.0156,38.8672,46.0938,53.5156,64.4531,22.2656,89.8438,"[42, 78]",23.59003520011902
20,41.2109,38.8672,45.8984,53.9063,64.4531,22.2656,89.8438,"[42, 78]",24.730036973953247
21,41.2109,39.0625,46.0938,53.9063,64.4531,22.2656,89.8438,"[42, 78]",25.880038261413574
22,41.2109,39.0625,46.0938,53.9063,64.4531,22.2656,89.8438,"[42, 78]",27.020040035247803
23,41.4063,39.0625,46.0938,54.1016,64.8438,22.2656,89.8438,"[42, 78]",28.160041570663452
24,41.4063,39.0625,46.0938,54.1016,64.6484,22.4609,89.8438,"[42, 78]",29.530043601989746
25,41.6016,39.2578,46.0938,54.4922,64.8438,22.2656,89.8438,"[42, 78]",30.69004511833191
26,41.6016,39.0625,46.2891,54.4922,65.0391,22.2656,89.8438,"[42, 78]",31.89004683494568
27,41.6016,39.0625,46.2891,54.6875,65.0391,22.2656,89.8438,"[42, 78]",33.040048360824585
28,41.7969,39.2578,46.2891,54.6875,65.2344,22.2656,89.8438,"[42, 78]",34.19004988670349
29,41.7969,39.2578,46.4844,54.8828,65.625,22.4609,89.8438,"[42, 78]",35.32005167007446
30,41.7969,39.2578,46.4844,54.8828,65.625,22.2656,89.8438,"[42, 78]",36.46005320549011
31,42.1875,39.8438,46.875,55.0781,65.625,22.4609,89.8438,"[42, 78]",37.83005499839783
32,42.1875,39.4531,46.875,55.0781,65.8203,22.2656,89.8438,"[42, 78]",39.340057373046875
33,42.3828,39.4531,46.875,55.0781,65.8203,22.2656,89.8438,"[42, 78]",40.480058908462524
34,42.3828,39.8438,46.875,55.2734,66.0156,22.2656,89.8438,"[42, 78]",41.64006066322327
35,42.1875,39.8438,47.0703,55.2734,66.2109,22.2656,89.8438,"[22, 98]",43.000062465667725
36,42.3828,40.0391,47.2656,55.4688,66.2109,22.2656,89.8438,"[22, 98]",44.15006399154663
37,42.3828,40.0391,47.4609,55.6641,66.2109,22.2656,89.8438,"[22, 98]",45.378114223480225
38,42.3828,40.0391,47.6563,55.6641,66.4063,22.2656,89.8438,"[22, 98]",46.548115968704224
39,42.3828,40.2344,47.2656,55.8594,66.6016,22.2656,89.8438,"[22, 98]",47.70811748504639
40,42.9688,40.2344,47.4609,56.25,66.6016,22.4609,89.8438,"[22, 98]",48.85811901092529
41,42.7734,40.2344,47.4609,56.4453,66.6016,22.2656,89.8438,"[22, 98]",49.99812054634094
42,42.7734,40.0391,47.4609,56.6406,66.9922,22.2656,89.8438,"[22, 98]",51.14812231063843
43,42.7734,40.4297,47.4609,56.8359,67.1875,22.2656,89.8438,"[22, 98]",52.30812382698059
44,42.9688,40.2344,47.4609,56.8359,67.1875,22.2656,89.8438,"[22, 98]",53.44812536239624
45,42.9688,40.4297,47.4609,57.0313,67.1875,22.2656,89.8438,"[22, 98]",54.598127126693726
46,42.9688,40.2344,47.6563,57.0313,67.1875,22.8516,89.8438,"[22, 98]",55.738128662109375
47,42.7734,40.4297,47.6563,57.2266,67.3828,22.2656,89.8438,"[22, 98]",56.88813018798828
48,42.9688,40.4297,47.6563,57.4219,67.5781,22.2656,89.8438,"[22, 98]",58.17813205718994
49,42.9688,40.2344,47.8516,57.8125,67.9688,22.2656,89.8438,"[22, 98]",59.32813382148743
50,43.3594,40.2344,47.8516,57.8125,67.9688,22.4609,89.8438,"[22, 98]",60.51813530921936
51,43.1641,40.625,47.8516,58.2031,67.9688,22.4609,89.8438,"[22, 98]",61.668137073516846
52,43.1641,40.4297,48.0469,58.0078,67.9688,22.2656,89.8438,"[22, 98]",62.868138790130615
